product_id,customer_id,mark,description,publication_date
74,96,3,98d5214f585082ebc56e7e88245364,1786-07-19 06:53:20.816379
170,228,5,a194cf6e1ab9a2be8b0b3a4bc0f17c,1486-06-25 11:20:50.772406
56,154,1,a09d6b0e4b4f7fb8394086ea88ced3,1421-04-29 00:51:18.447055
142,143,4,f730121389368b28c1f7cd749739da,1781-08-03 21:25:04.177292
275,182,5,997ac9c4eca1430b23babf7977443e,1234-09-01 13:14:21.390289
176,278,2,e57d28e0ae0202c5ddbb62bda7063d,1768-07-11 10:49:05.78516
109,104,1,aba89a945bdd334a4b3f83cb1a38e0,1819-07-07 14:28:58.023894
59,241,2,bc9609f1b9167f6e83ea0c39c584e1,1651-07-28 23:10:48.868238
53,19,5,13a2462bd04ab92abcbecc2f7f2248,1458-02-25 05:49:01.47653
235,1,4,588cd1b1b96a1dfa7e72583435d9ff,1573-03-07 02:22:48.43027
236,12,5,dce5873cd4d28fb537e32adf6d14ee,1971-10-07 20:17:55.227897
172,126,5,8ec9d57615a73f33a3c1aecb6bcc21,1808-05-07 20:29:58.572832
238,155,1,3104a609b30a483b62e742d102f779,1752-12-05 00:10:20.641182
145,65,2,551b68eeaf23b03852a80263936e0d,1015-09-13 23:35:04.345868
147,236,3,fde5bbb3f3aaa7d244f7b3b0f0e33c,1061-05-18 03:31:05.636098
150,142,3,15221710e8e0aa2b65504538270a0e,1259-03-02 04:29:05.607416
4,185,3,a3dd980c2cdec057e24bc3c0d05a7b,1880-03-31 13:46:00.705441
63,23,3,734dba7e8bb50336e615bb3e3d10c3,1523-12-11 06:32:25.733741
185,148,4,018c0822c4c63031268a09a7fbd7ed,1179-04-24 15:43:40.67487
106,17,2,a91d6a802f110d732dfa8a0a79b98e,1076-06-15 12:11:24.703906
49,290,3,90fb4739b56bfcec26477fa38e75da,1091-06-09 07:46:04.449437
10,38,3,8be97721d37a69f5cf037aeeafde6e,1294-08-23 17:23:46.43703
200,255,3,6680f9fde4b0ad38d6bb0a30bbf401,1922-05-03 12:23:22.37031
14,211,1,5e2c1e10f14b99d620e0c547af6512,1114-07-30 06:28:52.158532
84,143,5,a2a93d7d429e7365022af34aed2552,1213-02-12 14:54:42.209617
232,280,5,d3fb449f9896c13bfa3859b34e4ffc,1898-03-02 02:00:15.748505
101,37,2,a0f5e7a21bfb9a392223452b3fdcc8,1621-03-12 23:13:22.208766
34,48,2,be36d215f24d61d37eb6d9c66ebce7,1157-05-17 04:49:59.872117
272,71,3,7edee76f216fa06b2ff854e34d9535,1640-07-14 08:16:35.118572
69,147,4,50e6d173abe8a4296f2aec69b5e88f,1364-03-06 11:57:35.516653
269,249,1,d9642acee7a38f79afbd0fc622fd79,1113-05-07 00:24:51.354487
136,275,1,748bb8979449788cc30a4a4f7977a4,1413-02-19 17:02:03.988372
183,103,2,3ece3cdcbc6ec7aa0f9833ed024da5,1201-06-02 10:03:01.335867
102,7,5,c6efa0e542d213ed061e451066bfec,1784-05-23 12:59:13.919262
125,168,1,8e5264d13914c8c8f5f77abab8945f,1644-12-15 21:05:03.109211
180,192,4,4fdf6593bdadac0254ca103489bdf5,1147-01-11 21:55:55.047349
215,15,3,7f94131d4cd1399cca8866cd0bb145,1768-12-31 09:25:07.336639
65,7,3,df5e171c5b7fabe52f0f8aa237c289,1209-06-30 13:37:36.84892
257,213,4,650f7da45310a2fb27375699429a45,1651-10-06 22:53:24.471559
292,59,1,1676014f653c1ea91d8e08eb1bcd40,1518-01-01 05:39:27.182597
119,227,4,03ea86b991914bf007cb3607e197d5,1104-10-24 16:42:01.433334
117,224,1,977fd17e7f251c181d2217c04c1923,1258-02-17 22:38:02.069583
29,28,5,99c2fe8480ad5de0845fa9cc1228c1,1620-01-29 06:04:25.109933
280,119,3,f8f62a76ad494fa6393adaacc4e649,1207-07-18 22:46:25.933691
84,282,2,41214aa5071dabd7b06e76accb888c,2005-01-25 06:23:10.90434
109,66,5,47ada0141a2b749c1865c01f71e950,1807-12-28 14:11:47.323888
42,130,1,dee8e479b0063eec407de98ee3be38,1687-04-16 09:24:25.10869
155,152,5,32f71483a49c17cb39e94526ae7bf7,1090-12-16 07:38:51.033985
126,11,2,e04db0121b9eadcb216ed776b7abbd,1866-06-12 15:38:16.407153
58,45,4,7b5cec3a226e68743d55c9c7217322,1428-08-21 20:39:35.936213
286,44,1,1c1dc85d1f721e2c05a6eb30357084,1667-10-10 14:17:44.23541
156,66,3,62f51cc97ed274ac24117c6d372cf6,1494-04-11 16:46:45.548308
62,178,2,c7614640fe6101ad2aa1eaa66f3ad8,1756-10-09 19:51:42.518202
38,162,5,8bc3c9e72d757b2a26676bf4e10f6c,1570-08-10 06:41:52.257516
42,139,3,38a860d6c6a841994801601be95f82,1683-07-12 06:03:40.826312
74,29,1,d0b739251b7040990960d0bf803546,1877-11-20 23:22:15.731156
202,233,5,6f3b691995652e3a49e6ab4c022829,1103-04-21 08:33:28.330652
92,35,5,c7b928981bb512c765d5a8e85e22a3,1292-05-13 01:02:08.884157
89,98,4,e580e37d4e3c88ed2ed2f03af2114c,1201-02-26 11:20:54.38459
200,4,2,bd3a63d56bd7f8fc318ccb6180f163,1325-06-18 06:14:51.000494
141,146,4,d71db7fabb0a60caf684fb3fd2708a,1867-02-11 19:16:16.090216
198,264,3,49f799fe665c2303dc3c239683b46b,1387-05-14 19:42:55.05687
25,286,1,7f0ad6acc8c4ec7fe5ece4a8dea5ff,1443-07-20 18:25:50.955458
292,71,2,7a69124bb8c1195e31f97bcb84701a,1912-11-16 09:20:18.315545
77,130,1,8be09e3611413845aca80643cd14a9,1355-06-13 21:02:21.597057
5,153,1,7eac12961b1bd803cd87b3eb23e5e4,1545-02-14 20:14:13.345284
259,297,1,5f820b59ac676b73a33103e4032b2a,1557-05-31 15:28:23.342579
78,64,4,0c68df681daa706ea4dc8351ed229c,1844-06-22 06:43:52.531491
193,235,1,7092a81abc8eba79284cb1865a4e2f,1963-04-19 10:33:41.653409
28,51,4,8862dc00d93870e7f3cfc145cafb76,1441-09-13 03:26:00.889577
261,61,5,b1d0f88d31581dec23597c47a5b064,1427-03-09 14:31:51.714958
166,217,4,22c1bc514bb43d8c0b534ad4b3dcc2,1671-05-08 12:23:25.140037
243,266,5,b81f8c5e26efc7c976d88ddc360416,1373-01-08 16:59:02.700043
145,271,3,5fee2d47852be3e21893ee15fdf420,1633-08-24 23:55:49.24613
106,110,5,5d9508b9ecc1fd0b7878643badf271,1278-12-03 04:21:09.842356
191,58,1,3e9184869c9d99f47f7ca83893a9e8,1558-09-13 15:58:22.229694
117,79,2,d9369c016768c0cfa7a47ddb98b80a,1757-10-01 10:48:54.651772
148,148,3,38c2a0507d14b85331bda84215b547,1632-09-14 00:45:47.914119
33,51,2,c7ac77708d4932c867721d9c109512,1129-01-10 02:42:36.645046
123,70,3,c3ac80464a289245a2d625e65d43d5,1659-12-29 07:11:14.08125
239,4,4,613a68a9e397c00cad52faed181952,1382-05-02 01:58:59.085005
197,269,4,3ec7582da760b2974ad5fbdbd4332c,1065-01-29 14:31:10.288158
55,254,2,1e57497c0d3bb4a595bdb51700d79f,1042-01-25 04:02:24.626477
199,3,2,d27d54011db69b66865fd7eedaee02,1617-08-05 17:41:42.154373
283,10,3,61528aaab95b4964da21a333144467,1062-06-15 10:11:08.818448
251,86,5,8b334e9f9ea4eb738a6555a1fb3888,1462-03-08 20:27:55.53362
149,257,2,92ddc0788e32b72e42509616159a83,1479-08-11 20:29:39.700044
245,188,5,cadfc22c5bbf81dd4860f0dc0a43a1,1335-07-04 09:30:16.879527
241,162,2,228fecceaddff0cfa81f1f9b7488de,1042-06-23 13:52:54.692268
38,5,2,6eab66bc817e14d2c7298f0e08df37,1989-05-30 04:49:44.98097
54,88,1,1d381926a763ded6c725bb612fc302,1296-11-20 21:04:21.722004
91,86,4,98be8d7359205f154b52eb3771f232,1879-02-08 08:07:45.553357
291,256,3,44a7c6edb1e2bc5581efec61a83d16,1210-02-24 14:03:06.945508
278,4,2,3105986f694bf6359e789dcad57986,1285-01-10 19:17:59.599933
269,229,5,bea0f65a92c12fb8c5e76030d52485,1216-09-19 14:12:18.700535
163,29,3,8e4788fa8b403f1c6b69dd379dea2d,1760-04-30 18:30:54.576603
55,14,4,48398ee3d7c4b832c1786a9c6e14f3,1465-04-19 05:27:56.349677
125,225,2,e323fd860fc762551eada72f75711a,1544-01-19 21:45:52.513377
45,134,5,e6c937f0f519a325a3a3765cda590d,1350-07-10 16:17:47.285502
14,271,1,336fd0b3573c9a27722bc23fbe229f,1217-05-11 19:42:19.755227
42,72,3,34a693698a2f3d60d41439a3720b1d,1651-10-20 17:26:31.653428
126,132,1,8a48f42aa7adbd5f236c370c075449,1374-01-13 04:25:24.317249
225,72,2,770b1cd1729981f61245e1e4b51da9,1509-07-27 23:48:40.271126
36,77,2,e80d2816c601d5a38034296fe01b4e,1535-07-26 02:21:03.914014
281,75,2,cf1b0ccd997acd868993f5546455d9,1669-01-12 19:45:45.196716
106,3,2,e792156b60d4e5d751d310d8e29939,1770-03-16 21:19:46.004958
123,260,4,62500fc71bb5711539fc26d9be5547,1346-09-01 20:52:50.403914
186,69,3,9bbf171010f258ff26f9a0fbe4775f,1013-06-20 11:47:38.047456
249,151,4,7c877e51c422cc1b6fa59b1ea4470e,1032-12-29 17:51:45.597959
124,67,1,f5681be0e8a2561d9dde5cfd4c53b8,1733-06-28 18:23:03.417074
251,14,4,595a8bf160f41b60275886dd31be5a,1908-05-12 17:22:42.984192
72,258,1,b117686ddac889d8f7c9c9b91a0b2e,1061-04-09 18:52:13.912221
51,42,3,96b857cae72ea4daad1396b1388a06,1706-06-23 11:12:14.725549
1,277,2,38bc2f3cee9e7854084cda9b39e225,1778-07-04 02:07:54.807869
35,254,5,f567ea9969eb64a3985a93dc29acef,1787-06-14 08:11:14.248313
105,295,1,e56c208270363e2f07a879056cabb5,1685-10-20 00:45:55.22116
185,219,3,776f8cc2439cdbba3b2f1915097048,1658-01-16 00:58:40.320357
133,89,4,3fcb8f69cf258af930fabe16693fa2,1993-05-26 21:08:32.312802
182,124,3,0b865eb65cae15f4c37e3b44aa7c97,1831-06-25 03:29:42.712449
161,209,1,b1e289b93fe4faf99834413f17c1b2,1629-11-16 12:17:03.48956
275,5,4,6eca7da68bff228e3c312e302ff2b9,1805-12-25 00:22:37.527469
65,260,4,1dd8b8645400d19138e733fb536c1d,1550-10-28 03:27:50.792104
43,280,2,2b807441ba3b4bf23f6ccbc1415930,1188-05-09 10:13:33.878001
114,41,3,6a354ce4a6aeb5311911ba7b6ace91,1339-06-14 03:11:34.050015
293,225,4,86853302d757c1e2edae6c8c5afb04,1903-12-12 18:03:46.807641
162,230,5,6294575e13097e9f51053181e517a1,1733-02-12 07:19:14.881577
68,193,3,5de6641d20e5ea369a7e4b5cf09a60,1933-06-15 11:22:13.969875
219,33,1,b840c981ae2e4a0b514c5f4bff15ee,2012-02-15 11:04:32.784789
228,55,4,af20dce123ad184d6ede6c393fd3a5,1748-09-21 09:11:00.857299
48,208,4,3d68ef5e0260f77187646bfea30867,1157-07-11 19:29:49.583139
120,165,2,4f4822ffe964187a29fa1e51eaf9fc,1516-01-19 13:25:50.344009
258,89,1,4e0ceb8167af94165be4362da3bcbe,1682-01-31 15:02:20.481794
146,267,1,b213a0cddfde0d4954c97be6919c72,1699-01-31 14:51:55.474772
161,295,4,2eb1cc22aadff61d5635a400aec78f,1114-03-10 22:03:50.30253
160,224,5,dfe1efe2989fdf2ebf9042e554d9b0,1090-09-16 10:06:38.673661
38,30,2,b405c24d278c8396464de111409baa,1605-09-07 23:45:44.813545
3,18,5,27986ff42840e55aee84ae1f425ff3,1711-12-06 22:56:25.700668
285,77,5,82420cdef34ebc7ac46f5e59e16cac,1317-07-01 07:33:21.360963
299,152,2,c6dce38013afac90f0f872d3da5202,1265-09-15 00:00:35.02437
122,89,4,e4efd0b7d75b9b70f9c6f2a1685248,1429-11-14 18:28:41.822086
159,56,3,ac852147a11b17e93e6134b3e2b4e8,1143-07-07 04:43:50.507538
27,225,3,5106bead63d3ff500e4713fd2f84cf,1696-04-08 10:18:44.962732
116,4,1,fc21ad6d153e4d2cc234f27f669747,1996-04-05 13:43:02.246295
297,82,4,93f2c33499aa1d0db876c00a14948f,1521-05-14 14:34:01.069113
97,173,3,f7b9b32b04c8ef6f5ca64feeceb1d3,2007-10-28 00:13:45.343939
250,233,3,269d9faf4719f071e4ce9290b9b8bb,1535-10-20 00:40:21.955577
181,91,5,6593e8f17e5d1c9b9350dfccfcef37,1586-10-11 17:52:13.651353
113,57,1,1230e6078b974aa8b1192b1e942f65,1551-01-18 02:05:50.450881
80,98,5,52c709e03df6611be8573e188bab4c,1197-08-18 01:14:03.498136
80,211,4,657eb43c734501494a7a9d517fcc58,1716-06-04 23:46:54.65171
67,122,3,0edfbe61911a90dc0f9be705676006,1461-09-23 03:17:49.545562
79,247,5,d1ef9be12b9a9953baf049aad476cf,1973-04-04 01:52:16.747251
295,154,5,09c21c1edb5ea886412d1f7593a26b,1227-12-16 02:05:27.708654
233,238,5,f036d9a732d4ab6b4a333c6e53207c,1229-03-04 14:24:09.691909
275,56,1,60b5fe97522b62a42565bf45316e4d,1120-02-24 13:46:28.127133
23,288,4,513864784fcdd96d8723f95f0046f7,1584-11-23 16:14:23.988715
263,254,5,cb7d1013d803af2bcc7f18e8cb6e6f,1753-08-25 11:17:12.890901
118,19,3,72307f1db5c624147660939e104b03,1882-04-25 19:42:27.915119
67,260,2,5f73be4d193e27f079b6ebfd7cc123,1933-11-21 11:19:59.972287
111,30,4,35a37ae56abcc1d1cc4f7385710457,1045-04-30 10:24:06.380603
291,49,5,596cbdcbe2bc5bc0c9c580851c17da,1308-11-23 02:06:29.3451
86,286,3,535d64813f2866abd2ce7552482458,1012-04-29 04:00:26.741258
237,233,1,ef23c561ab791ff539377e4b81194a,1783-06-30 07:40:21.398083
81,210,5,b84cec5724a92e9e3cdd5d32fb265d,1111-07-02 15:17:11.856926
87,111,2,4344de14045425bbfbaad45cd6fadc,1242-06-30 23:04:40.134196
174,296,1,3763ef5cf751c36d597924df75c8f5,2022-10-17 00:05:32.128323
124,104,3,74dda64028d6251d33a775245f4ec3,1549-12-13 12:23:35.874648
23,265,1,af8dfe9c6d1085eec786e7c0fdf13f,1805-05-05 20:30:09.465978
139,38,1,48acf3d21e63d79ac089b5370b8fdb,1699-03-24 21:46:52.537332
67,247,5,82e21f4a79cf6672cd6fb38b3887e6,1154-07-04 22:00:29.811098
15,138,4,0947c07592c1cec737e29bb2e6e614,1494-10-15 07:30:54.303382
107,287,1,c9231264fd4df0806880028d9bc5de,1141-12-17 02:22:44.382665
110,112,2,9376734e621004b350b6fd6cbfb587,1188-02-24 08:28:13.305576
250,109,3,f570785c2e8b482c1aa6afbc823f01,1881-11-24 03:49:34.101762
27,292,5,cd9138f26fa7e216d56f86a8273755,1576-01-04 08:29:14.37585
220,73,3,c4f94b8740ef854cf9d67bbb264fad,1642-12-07 21:44:03.565879
90,11,3,c02334279c737d99c1ba8cac760629,1314-12-29 20:13:41.958132
116,300,2,bcbea84ba9d56f57928ee7b83f4481,2016-04-06 09:03:38.425535
4,76,3,3272bb9a7162c6c359ee99cd659d9c,1040-06-26 23:00:43.304306
296,195,3,c2eb6366b5cc3db3447e0a4dfd2da6,1261-11-02 00:12:01.504145
62,285,5,7a1163ea3488e9aa532e99c517c6ec,1530-01-16 09:21:50.426774
173,228,3,be0ce7cc7ffcce3a60905ab6f590f0,1318-01-30 05:51:47.238704
33,58,4,13c6a564a9e62949e16e780d2c49b9,1303-05-04 06:06:48.063724
222,190,1,1f6cb45fb9cb4c25aa133a77d1f0c8,2007-02-14 17:52:15.916785
270,117,1,cd7e7b994bfc57d39ae6d6d4b19d9d,1790-04-04 10:56:24.313062
107,20,4,57f7460ce1ca087cd6be7811a2e15f,1915-07-20 04:40:17.984417
1,281,1,54d64dbfcfcaf981e67cd7b6b76922,1583-11-27 19:06:33.737207
241,41,3,d61edf59410e96c478feb4743af805,1624-01-19 19:07:29.823221
140,164,2,048eaafeba56c336a26d786e22a2a5,1446-10-17 21:47:34.859374
269,299,5,068a7152c84e78db1114a8aa154a64,1524-08-18 21:53:39.550539
247,295,4,5af9f009a5f75a80ec5909e9ead11b,1910-02-27 11:39:18.411044
8,118,1,bb0ccd96693162c137a855bc25eeb6,1152-05-17 20:09:46.825719
207,220,5,6127a26a0357464b5bbdcd155c4f15,1092-12-11 19:01:56.506651
210,71,4,e57e9fd524ae8f36fdb9d06cd2c221,1634-09-10 09:06:42.199931
179,59,5,a401f65c1bcd0a40f1aa304967c9ee,1326-09-07 06:33:43.050984
181,12,2,2cf30d530f7bca0c2a3e4f67e675d7,1525-02-14 02:32:38.468703
153,204,2,9d3435fb2c51606978b313ab016afa,1952-08-12 06:56:14.31753
186,167,3,ba72c4a4fc13e6977ac74dc7d86ad4,1498-05-14 04:19:17.761895
2,187,4,1693c21be6ce6d51690f1636d4bd83,1344-12-25 13:32:00.995847
150,176,5,1de5e85d11f6d916d915055091edc8,1753-11-25 21:32:06.498005
246,271,5,14c790cc59d692972949f87d028fe4,1904-04-19 18:08:49.113133
27,229,5,d652ded3745a1a72eb1b24552c3d5b,1546-09-17 18:56:05.039551
243,154,5,0998d0acd8e998dbc747d2f07ee491,1758-11-17 22:33:55.070718
51,43,5,572cd70dd1898c65aca7852dadc11f,1717-02-03 20:33:00.211021
135,280,4,d4218ad98e0f81a7edce77741583cc,1812-02-06 00:15:11.752483
85,253,3,6eb70c5b37f824ef9a48a266b6822a,1472-08-21 09:13:19.047049
77,255,2,f099936df4ab1614122e98b48e8a2d,1258-02-19 14:31:59.391139
251,113,3,273f66f3db444853e8e308781148ac,2022-04-19 23:08:25.722356
205,45,2,b13d0ab9350557e71956805fb59e0b,1452-12-26 01:33:29.890365
273,204,5,c26d712a6eed9ada84b17bbcf4ac0c,1971-05-22 07:41:11.708195
224,201,3,398b9f485bc993a25e637e56a9d61b,1313-03-21 10:28:20.478606
244,152,4,6208bf8ec1f88e696e69c01a07a36a,1021-12-04 07:38:37.960293
51,4,2,792bdc028b07acb1e9dfa73cf17449,1997-11-26 02:17:13.973584
236,124,4,95eedb945625d9eed9ebc46394c541,1613-08-23 20:24:02.615695
241,230,4,ff19e9a04a1f57cab1fc1a1275d032,1271-02-18 17:55:39.644795
191,219,4,86e6d6e22cac86f3a95b80cb0f713e,1535-12-06 04:40:07.808866
35,14,2,21e88d1dfb184deedb1a487cf722b6,1570-07-19 12:58:57.63216
268,183,5,3566c5ce90709adcca4fc3edc551a6,1930-11-10 03:47:16.727658
240,146,4,7221d12e43083c6c6599242a4ca7bc,1700-07-08 01:28:21.161849
101,261,4,5e31d58c946b74487e66c01326d56d,1351-08-24 19:59:50.573011
188,69,5,e576b2a1099c17c7fc5d490c1137df,1032-06-17 22:56:13.402964
266,299,2,cd18f02f5d427fcc1ef3959d934365,1318-12-02 03:28:40.713181
49,48,5,81191260f1274fb0944dbb8e84d288,1120-10-22 02:26:25.345076
1,189,3,909cb449dda68485593d7a6b9a4401,2024-04-06 19:50:06.966889
259,91,5,786eab7f15deecdb2dce92bac6e70e,1327-03-09 22:29:56.420742
183,107,1,b757e35dc3a38a0d25bb3dd103ccdc,1064-11-23 22:14:53.612489
170,63,2,9bca32747835b0cceff6a6dc8d0ad3,1758-01-22 00:00:27.073249
279,224,3,b4681e4ad3f1c25a7c7a2c2025cba9,1417-08-23 14:58:29.389563
185,190,5,13a3afcb956ccafd235990752054a8,1700-03-12 05:01:28.698008
116,58,5,85ab97dd2960125936000c0091d6f4,1919-01-28 04:03:06.992957
84,222,4,e9a98eb110863a530672e74e964d62,1623-12-31 12:22:55.591978
224,117,1,2363768fb6018f84e5f590c48baf29,1760-04-22 08:24:41.170243
54,241,3,f0780360f50272c5c0ec33424541ae,1409-03-28 07:57:06.592548
249,65,4,a70f7119cfe12baa1dc7c2f53fd568,1628-06-08 00:52:34.221757
123,76,4,8bfe9ccb23b3641f7c4e19a22be2ea,1783-05-27 07:18:26.34207
261,72,3,e66145befce38e5754767b8fa90285,1391-03-27 01:45:51.247393
28,277,4,6b3feb0ee16c2e854b7a843ec10c01,1328-08-11 23:41:17.570661
144,136,3,f3f67bf16719cd35336bc0673eac8c,1340-06-29 11:05:04.903389
224,23,1,0b20d210f70e1515fa6f81720c939e,1962-08-08 07:23:56.906405
283,295,1,1817db06af5e1f4fe1cb343c283b1c,1765-06-27 03:13:44.958501
271,239,4,bfc7c357d6e3ba465d0eff0ef20866,1265-01-18 16:27:08.691489
121,60,5,d3d47fc293ec8ab292b8a61fd380c9,1380-06-02 00:48:04.339304
175,86,1,fc047088517244e6ceab53219a19b9,1438-03-27 09:47:46.855444
273,77,4,16904fc581f138fa8b02a98a13d476,1610-08-10 03:11:26.663347
202,114,2,a076a7e7d968ab10894b6428a506dc,1171-04-29 21:39:42.792835
230,2,5,34a0901544acf1c3d1f5fd7e8feaa9,1283-07-04 08:39:11.177219
216,274,4,262443efa7797ff685abd9b45b1581,1343-01-02 08:47:10.687076
77,80,5,0c3a54f2901c8309b0bba7eba24778,1003-06-01 11:02:09.0004
251,164,5,7b7022c60a68726db73bfcae59eb66,1157-12-11 06:45:55.595815
158,13,4,9327e9bb9c9ad8445cfa99c625fef5,1606-07-12 10:01:44.244588
147,68,4,043d0e63dce4419745874c6e16be20,1733-05-26 14:15:13.708802
44,297,5,97a686548487b3b721487a11e2ec0e,1527-06-23 11:21:39.163616
216,271,2,a5461e0f35e4dbff514084baecb27e,1854-01-28 00:57:26.95825
291,66,1,b8e9d0df28968a6869c63b6d083d64,1933-08-09 21:27:26.360543
231,56,5,c49d752880b9527a271c310085d71b,1492-07-01 06:55:12.393284
150,124,4,65779e2d9511ec4ca7e5c4be26058c,1848-11-08 12:56:12.525702
224,115,3,440baedd5d407e9bc681fbf37bab30,1594-10-23 04:42:53.764398
133,230,5,c879f2c22799e815844340dc7a14fc,1574-12-16 09:00:09.517344
172,268,1,6efc757bb390105d2bea9ae7d5feba,1463-08-13 07:44:22.00917
87,181,2,3e1f2f6570ead1a290f78d372569f4,1197-02-22 20:05:21.18584
219,80,4,5eb7b347d39f90c2bd1d465ab10ab1,1124-12-26 06:03:49.04686
132,259,2,c7d62152312372441375d078513e15,1935-06-22 09:28:57.471636
156,210,4,514618a8d85d84b17d1475e016e4c2,1809-09-20 11:51:45.826926
173,277,1,ae96117c7f89546ad31ccc5b5a08e6,1059-01-04 10:47:26.308184
182,134,1,5f90977e0c62be188b3d3491d18ea5,1499-10-13 22:31:42.333892
99,145,5,92cec3005a603a13c0697f43accd44,1896-07-14 04:10:14.128787
75,116,5,2a1bdebdd5dd86ca95dbefd45f32a3,1628-03-26 10:08:19.182938
45,243,5,f8159529000a60139988ca2ee23db2,2004-04-02 09:15:16.21646
159,130,3,ee6511068bf61e6680e9a487fae9b1,1458-09-01 05:49:27.924083
275,121,2,ba9aa2667533cc035bea83eb07e204,1970-05-30 06:08:32.358904
145,160,5,e79d2170d6f3495138de5162c8962e,1286-05-14 19:25:28.283588
177,262,3,3301b9a96e565e92d839ef25f0ae60,1757-06-26 12:15:12.653318
74,23,1,3c238dc42d9748a1a903c5e7b3f20a,1858-11-17 01:27:00.110154
189,269,1,392e9713b383850814191b72734ebe,1718-05-14 05:32:21.245967
152,267,4,f2b56e92f4038ae8b93b3f3d08c97c,1452-07-13 02:25:44.205825
207,165,2,a9446ba93cfbf94689315f1852d702,1353-03-31 03:34:27.660618
10,43,4,bf2a82b9d04151cfe6e1b556d48d02,1804-07-08 08:06:07.450867
180,8,5,61c77e3a270520995c1d22a4d69a0e,1425-07-26 05:53:59.11137
97,253,3,63a1fa1185023d756ee954c9545f51,1758-02-20 14:09:43.811049
257,241,4,f3ec617a765bd02f59c12fca92df8e,1896-08-16 11:55:01.660072
285,208,1,467264ce2b52c295fb3e874ed90f93,1625-01-15 12:51:52.536092
180,279,1,54bfcfef1bdb6ba69b2235bf4eb0e0,1601-06-24 12:58:22.547721
72,153,5,5038ebcfe9856e2bd24c51c35decee,1891-02-24 05:27:56.558497
94,223,1,a9a104f64708cc54d918e9dac83762,1138-06-25 21:42:33.86642
182,230,1,d1605eea8f6f0c2e48ae47a74d7ee4,1002-02-06 14:58:12.559423
297,173,4,b17c79a1bc0005f668d760a404fd31,1468-03-08 19:22:42.823423
137,105,4,6214272fec9f577549567b6fa26c22,1858-08-11 01:51:29.463786
200,78,2,bcc8222e523076f9c4e04b37e3854b,1846-12-03 00:44:24.887039
64,209,2,2202c216a4a31658204b82dd11dbff,1444-08-29 07:45:11.620888
286,289,1,ba8e9d1d25bd363fbdc699f11edaaa,1844-04-10 20:18:35.900217
149,128,3,b509025b9a432ee28f8f4a29c98406,1297-12-09 03:02:41.727131
25,240,1,5b9deaf9968bb0fc3a13b01c4fed58,1491-03-13 22:24:58.458337
99,286,3,d11a7e3a8c3df94d8e95aec2ecda4e,2007-12-03 16:25:47.892189
262,232,1,563d49198994f0853f6eb29754045e,1283-08-01 20:16:24.356622
286,290,3,5ff08bfdb95c6a83b252143ce03619,1829-01-31 15:54:23.32799
53,256,1,165f65b6eb639541c08c0eefaa9d57,1576-08-07 21:08:23.299262
166,238,3,128772985562bf16f038c16bc265d6,1113-07-21 16:48:48.705918
296,282,1,089ca254344c2dfa05bfb3383c28c5,1529-12-24 21:00:29.803567
298,252,2,f8b7b773d0cb61d37a20d86bc5c473,1687-10-03 02:50:18.954771
189,205,5,acfbcb636ba648e9f6ec510d2b9d9e,1702-12-26 02:02:31.078087
84,256,2,74eab198801f6836454ccee6541afa,2012-10-17 00:10:13.853269
235,169,3,d15fa9b527e95a5d27397c18454a5a,1331-06-20 23:06:54.648206
231,65,3,24390c32c2bca85dc09811a99e17db,1822-01-16 13:15:24.56018
38,13,3,20da84a40cc38704651bfb55af41ba,1149-10-24 07:15:40.936074
10,137,5,88ffa02df6b52cf3468e75b138167e,1997-04-20 16:14:33.600886
60,289,5,cd1f096c1c0203de5d4351dec37db2,1912-09-30 05:35:25.380801
1,230,3,3b9aae5b9abd5aac51821c3a5bca26,1671-08-31 08:21:23.361255
11,113,4,f76a7ca08b95b2e746d77814c3eda7,1387-05-15 03:05:12.387591
12,172,1,42363ebd670a8f6d81c059deb4526b,1708-04-23 13:14:42.965141
165,292,3,e6efd2c9f93ac0efbbde5982daa386,1564-01-02 20:39:57.032538
78,92,5,c55fd84a49a57ab3b9907b513c3931,1617-04-28 19:54:22.073228
45,74,4,9e8b00cd9d5c798984b14eea30b84b,1491-10-13 10:24:30.044301
74,86,3,33aefc16bd596a0b916d46b13e1cca,1428-06-03 08:43:36.983732
300,27,3,e477b64066cc998043827d596f16f0,1732-10-10 20:32:11.329555
1,285,3,800c7144719d31aba7bafaf73ed68a,1351-07-20 17:10:25.726743
75,115,2,6e8c98ac9810d927c9e93417efe553,1477-08-26 16:18:46.098189
126,292,4,68aa7866887875b0e8a2abe6b90aa6,1370-04-11 02:38:50.853293
35,35,5,f73d2472d543a5565bcc47a9286468,1062-10-13 11:12:17.492191
281,214,4,5ba08fb869b654c5d478fc2fd655f4,1967-12-23 09:21:38.069
60,4,2,699460723adef3e60b77327a8d957a,1137-04-07 18:54:10.2749
124,93,4,d97aa6f4e32ca740c197fb098a0dd4,1381-02-06 00:52:51.538189
197,244,5,d8411d09568ed952d9455d10a5d451,1296-04-15 05:19:40.271495
152,63,1,4a97b12ceb12774f5ddb8b3a975249,1287-11-23 03:19:20.628026
189,146,1,1f0d35188cc1f70fb6d441a8546293,1050-12-11 17:19:51.557173
73,297,1,a35b6641f6a2457defcfe5a30c2886,1442-10-20 20:52:38.848623
